episode,step,agent1_prev_action,agent1_curr_action,agent2_prev_action,agent2_curr_action,agent1_response_to_agent2,agent2_response_to_agent1
57,1,0.8765289,0.2944094,0.60956573,1.0,-0.31515634,0.12347108
57,2,0.2944094,0.83536977,1.0,1.0,-0.16463023,0.7055906
57,3,0.83536977,0.8588147,1.0,0.48390454,-0.14118528,-0.35146523
57,4,0.8588147,0.96188486,0.48390454,1.0,0.47798032,0.14118528
57,5,0.96188486,0.7651355,1.0,1.0,-0.23486447,0.038115144
57,6,0.7651355,0.7592098,1.0,0.22263965,-0.24079019,-0.54249585
57,7,0.7592098,-0.00069209933,0.22263965,0.46716836,-0.22333175,-0.29204145
57,8,-0.00069209933,0.7621064,0.46716836,0.8690324,0.29493806,0.8697245
57,9,0.7621064,0.9349036,0.8690324,-0.18023829,0.06587124,-0.9423447
57,10,0.9349036,0.6612345,-0.18023829,0.88793,0.8414728,-0.046973646
57,11,0.6612345,-0.33892536,0.88793,-0.21657504,-1.2268553,-0.8778095
57,12,-0.33892536,0.4856688,-0.21657504,0.89469624,0.70224386,1.2336216
57,13,0.4856688,0.50013614,0.89469624,0.88274974,-0.3945601,0.39708093
57,14,0.50013614,-0.59345245,0.88274974,0.20051935,-1.4762022,-0.29961678
57,15,-0.59345245,0.5100277,0.20051935,0.6718664,0.30950835,1.2653189
57,16,0.5100277,0.051969476,0.6718664,0.060741782,-0.61989695,-0.44928592
57,17,0.051969476,-0.2211388,0.060741782,0.033568304,-0.2818806,-0.018401172
57,18,-0.2211388,0.3506538,0.033568304,0.99933296,0.3170855,1.2204717
57,19,0.3506538,0.5011142,0.99933296,0.9119947,-0.49821877,0.5613409
58,0,0.5011142,-0.31666055,0.9119947,0.992356,-1.2286552,0.4912418
58,1,-0.31666055,0.38224852,0.992356,0.66815275,-0.6101075,0.98481333
58,2,0.38224852,0.741179,0.66815275,0.43951786,0.07302624,0.057269335
58,3,0.741179,0.42207277,0.43951786,0.41062322,-0.017445087,-0.33055577
58,4,0.42207277,0.23199338,0.41062322,0.34657907,-0.17862985,-0.07549369
58,5,0.23199338,0.4717696,0.34657907,0.6999804,0.12519053,0.467987
58,6,0.4717696,0.34780747,0.6999804,0.8085895,-0.3521729,0.33681992
58,7,0.34780747,0.8767726,0.8085895,0.9917295,0.068183064,0.64392203
58,8,0.8767726,0.532222,0.9917295,0.88195914,-0.45950752,0.005186558
58,9,0.532222,0.9114369,0.88195914,0.19818704,0.029477775,-0.33403492
58,10,0.9114369,0.39212614,0.19818704,0.7976922,0.1939391,-0.113744736
58,11,0.39212614,0.72747004,0.7976922,0.4627917,-0.07022214,0.07066557
58,12,0.72747004,0.74257255,0.4627917,0.97238445,0.27978083,0.24491441
58,13,0.74257255,0.9044293,0.97238445,0.96607536,-0.06795514,0.22350281
58,14,0.9044293,0.87803626,0.96607536,1.0,-0.0880391,0.09557068
58,15,0.87803626,0.8913157,1.0,0.72395986,-0.1086843,-0.1540764
58,16,0.8913157,-0.42677563,0.72395986,0.9514309,-1.1507355,0.06011522
58,17,-0.42677563,0.7937049,0.9514309,0.74428403,-0.15772599,1.1710596
58,18,0.7937049,0.9083131,0.74428403,-0.06254023,0.16402906,-0.85624516
58,19,0.9083131,0.5263724,-0.06254023,1.0,0.5889126,0.091686904
59,0,0.5263724,0.4891476,1.0,-0.628973,-0.5108524,-1.1553454
59,1,0.4891476,0.89847046,-0.628973,0.19118646,1.5274434,-0.29796115
59,2,0.89847046,1.0,0.19118646,0.82795006,0.8088136,-0.0705204
59,3,1.0,0.38642848,0.82795006,0.78403807,-0.44152158,-0.21596193
59,4,0.38642848,0.54815584,0.78403807,-0.6955313,-0.23588222,-1.0819597
59,5,0.54815584,-0.7651751,-0.6955313,-1.0,-0.069643795,-1.5481558
59,6,-0.7651751,0.9332868,-1.0,0.03422217,1.9332868,0.7993973
59,7,0.9332868,0.81308454,0.03422217,-0.28172618,0.77886236,-1.215013
59,8,0.81308454,0.7726569,-0.28172618,0.7137202,1.054383,-0.09936434
59,9,0.7726569,0.7576294,0.7137202,0.80047995,0.043909192,0.027823031
59,10,0.7576294,0.87216896,0.80047995,0.57358676,0.07168901,-0.18404263
59,11,0.87216896,0.7434885,0.57358676,1.0,0.16990173,0.12783104
59,12,0.7434885,0.8620487,1.0,0.18455614,-0.13795131,-0.55893236
59,13,0.8620487,-0.43839234,0.18455614,-0.39881614,-0.62294847,-1.2608649
59,14,-0.43839234,0.37694028,-0.39881614,0.82905793,0.7757564,1.2674503
59,15,0.37694028,0.43659627,0.82905793,-1.0,-0.39246166,-1.3769403
59,16,0.43659627,-0.62980616,-1.0,0.84134734,0.37019384,0.40475106
59,17,-0.62980616,0.27100965,0.84134734,0.9249348,-0.57033765,1.5547409
59,18,0.27100965,0.19986354,0.9249348,0.30558896,-0.72507125,0.034579307
59,19,0.19986354,0.09453183,0.30558896,-0.19869682,-0.21105713,-0.39856035
60,0,0.09453183,0.39027685,-0.19869682,0.9862467,0.58897364,0.8917149
60,1,0.39027685,0.87130713,0.9862467,0.81792617,-0.11493957,0.42764932
60,2,0.87130713,0.8151357,0.81792617,0.7975387,-0.002790451,-0.07376844
60,3,0.8151357,-0.081499256,0.7975387,0.53263855,-0.879038,-0.28249717
60,4,-0.081499256,0.9794152,0.53263855,-0.95689344,0.44677663,-0.87539417
60,5,0.9794152,0.6939053,-0.95689344,-1.0,1.6507988,-1.9794152
60,6,0.6939053,-0.48857865,-1.0,0.25394392,0.5114213,-0.43996137
60,7,-0.48857865,0.89519167,0.25394392,0.44874263,0.64124775,0.9373213
60,8,0.89519167,0.9639543,0.44874263,-0.47810084,0.5152117,-1.3732924
60,9,0.9639543,0.8796948,-0.47810084,0.9904504,1.3577957,0.026496053
60,10,0.8796948,0.9784046,0.9904504,0.5307641,-0.012045801,-0.34893072
60,11,0.9784046,0.5024285,0.5307641,-0.5678319,-0.02833563,-1.5462365
60,12,0.5024285,1.0,-0.5678319,1.0,1.5678319,0.49757153
60,13,1.0,-0.23525532,1.0,0.66909295,-1.2352554,-0.33090705
60,14,-0.23525532,-0.4165617,0.66909295,0.5996753,-1.0856546,0.8349306
60,15,-0.4165617,1.0,0.5996753,0.13539656,0.4003247,0.55195826
60,16,1.0,0.92322385,0.13539656,-0.24902195,0.7878273,-1.249022
60,17,0.92322385,-0.23454422,-0.24902195,0.9523735,0.01447773,0.029149652
60,18,-0.23454422,-0.024751093,0.9523735,0.6985723,-0.9771246,0.9331165
60,19,-0.024751093,0.47959703,0.6985723,0.4135697,-0.21897525,0.4383208
61,0,0.47959703,0.6318703,0.4135697,0.3929515,0.21830064,-0.08664554
61,1,0.6318703,0.8889946,0.3929515,1.0,0.4960431,0.36812967
61,2,0.8889946,0.84261525,1.0,1.0,-0.15738475,0.111005425
61,3,0.84261525,0.95622396,1.0,0.73415506,-0.043776035,-0.10846019
61,4,0.95622396,0.926654,0.73415506,0.6440077,0.19249892,-0.31221628
61,5,0.926654,0.96595323,0.6440077,0.9838759,0.32194555,0.05722189
61,6,0.96595323,0.79818463,0.9838759,0.07699972,-0.18569124,-0.8889535
61,7,0.79818463,0.75210714,0.07699972,0.83072823,0.6751074,0.0325436
61,8,0.75210714,0.90310955,0.83072823,0.30356908,0.07238132,-0.44853806
61,9,0.90310955,1.0,0.30356908,0.6524831,0.6964309,-0.25062644
61,10,1.0,0.8927568,0.6524831,0.548345,0.24027371,-0.45165497
61,11,0.8927568,0.47821662,0.548345,0.47937378,-0.07012841,-0.41338304
61,12,0.47821662,0.6037793,0.47937378,0.51556736,0.12440553,0.037350744
61,13,0.6037793,1.0,0.51556736,0.910568,0.48443264,0.30678868
61,14,1.0,0.9373232,0.910568,0.65145457,0.026755214,-0.34854543
61,15,0.9373232,0.4545642,0.65145457,1.0,-0.19689035,0.06267679
61,16,0.4545642,0.7829207,1.0,0.44822615,-0.21707928,-0.00633806
61,17,0.7829207,0.44627967,0.44822615,0.98906255,-0.0019464791,0.20614183
61,18,0.44627967,0.93557245,0.98906255,0.7133017,-0.053490102,0.26702204
61,19,0.93557245,-0.46259242,0.7133017,0.5636331,-1.1758941,-0.37193936
62,0,-0.46259242,0.5410425,0.5636331,0.6196569,-0.022590578,1.0822494
62,1,0.5410425,0.7910605,0.6196569,0.5918712,0.17140359,0.050828695
62,2,0.7910605,0.13819368,0.5918712,1.0,-0.45367754,0.2089395
62,3,0.13819368,0.8394553,1.0,0.38287333,-0.1605447,0.24467964
62,4,0.8394553,0.4044344,0.38287333,-0.39117151,0.021561086,-1.2306268
62,5,0.4044344,0.7106237,-0.39117151,0.64758897,1.1017952,0.24315456
62,6,0.7106237,0.7992217,0.64758897,0.8332657,0.15163273,0.12264204
62,7,0.7992217,0.6175961,0.8332657,0.6853327,-0.21566963,-0.11388898
62,8,0.6175961,0.7334642,0.6853327,1.0,0.048131466,0.3824039
62,9,0.7334642,0.21124424,1.0,0.63353336,-0.7887558,-0.09993082
62,10,0.21124424,-0.03419788,0.63353336,0.707616,-0.6677312,0.49637175
62,11,-0.03419788,0.57479805,0.707616,0.6724905,-0.13281792,0.70668834
62,12,0.57479805,1.0,0.6724905,0.8312597,0.32750952,0.25646168
62,13,1.0,0.0127045065,0.8312597,0.9922731,-0.81855524,-0.0077269077
62,14,0.0127045065,0.5965327,0.9922731,0.6671581,-0.3957404,0.65445364
62,15,0.5965327,-0.15875274,0.6671581,0.73412114,-0.82591087,0.13758844
62,16,-0.15875274,0.6991872,0.73412114,0.943563,-0.034933925,1.1023157
62,17,0.6991872,0.46295065,0.943563,0.24422884,-0.48061234,-0.45495838
62,18,0.46295065,0.7515584,0.24422884,0.411376,0.5073296,-0.051574647
62,19,0.7515584,0.054275334,0.411376,0.28592888,-0.35710067,-0.46562955
63,0,0.054275334,0.65060616,0.28592888,0.9020913,0.36467728,0.847816
63,1,0.65060616,0.8618122,0.9020913,1.0,-0.04027915,0.34939384
63,2,0.8618122,-0.2005562,1.0,1.0,-1.2005562,0.13818783
63,3,-0.2005562,0.31843895,1.0,0.51408875,-0.68156105,0.71464497
63,4,0.31843895,0.54892033,0.51408875,0.56892616,0.034831583,0.2504872
63,5,0.54892033,0.5887838,0.56892616,0.9772708,0.019857645,0.42835045
63,6,0.5887838,0.8500249,0.9772708,0.4908408,-0.1272459,-0.09794301
63,7,0.8500249,0.8884291,0.4908408,0.8334084,0.3975883,-0.016616464
63,8,0.8884291,0.75430995,0.8334084,0.8113803,-0.07909846,-0.07704878
63,9,0.75430995,0.74019736,0.8113803,0.96397656,-0.071182966,0.20966661
63,10,0.74019736,0.7700012,0.96397656,0.8891064,-0.19397539,0.14890903
63,11,0.7700012,0.43209654,0.8891064,0.5018352,-0.45700985,-0.26816595
63,12,0.43209654,0.49526933,0.5018352,0.2769189,-0.0065658987,-0.15517765
63,13,0.49526933,0.70605505,0.2769189,0.99966955,0.42913616,0.50440025
63,14,0.70605505,0.85804987,0.99966955,-0.28472382,-0.14161968,-0.99077886
63,15,0.85804987,0.78070456,-0.28472382,0.80771995,1.0654284,-0.050329924
63,16,0.78070456,-0.82076657,0.80771995,1.0,-1.6284865,0.21929544
63,17,-0.82076657,0.84297544,1.0,0.5004858,-0.15702456,1.3212523
63,18,0.84297544,-0.20356879,0.5004858,0.731193,-0.7040546,-0.11178243
63,19,-0.20356879,0.7083177,0.731193,0.60714614,-0.022875309,0.81071496
64,0,0.7083177,0.31328547,0.60714614,0.39832127,-0.29386067,-0.30999643
64,1,0.31328547,0.93120676,0.39832127,0.77860767,0.5328855,0.4653222
64,2,0.93120676,0.3541076,0.77860767,0.926323,-0.42450008,-0.004883766
64,3,0.3541076,1.0,0.926323,1.0,0.073677,0.6458924
64,4,1.0,0.88151544,1.0,0.91658354,-0.11848456,-0.08341646
64,5,0.88151544,0.71138024,0.91658354,0.7835501,-0.2052033,-0.09796536
64,6,0.71138024,0.774862,0.7835501,0.9471999,-0.008688092,0.23581964
64,7,0.774862,0.8357334,0.9471999,0.36593205,-0.11146647,-0.40892994
64,8,0.8357334,0.88921595,0.36593205,0.3619656,0.5232839,-0.47376782
64,9,0.88921595,0.8003037,0.3619656,0.86564505,0.4383381,-0.023570895
64,10,0.8003037,1.0,0.86564505,0.9627775,0.13435495,0.1624738
64,11,1.0,0.76386076,0.9627775,1.0,-0.19891673,0.0
64,12,0.76386076,0.87220204,1.0,0.90086716,-0.12779796,0.1370064
64,13,0.87220204,0.39277017,0.90086716,0.9317372,-0.508097,0.059535146
64,14,0.39277017,0.78175706,0.9317372,0.5653448,-0.14998013,0.17257464
64,15,0.78175706,-0.9602246,0.5653448,-0.7348684,-1.5255694,-1.5166254
64,16,-0.9602246,0.0067476444,-0.7348684,0.73196065,0.7416161,1.6921853
64,17,0.0067476444,0.88037413,0.73196065,-0.3829414,0.14841348,-0.38968903
64,18,0.88037413,0.055298902,-0.3829414,0.8172687,0.4382403,-0.063105404
64,19,0.055298902,0.9439038,0.8172687,0.6375092,0.12663507,0.5822103
65,0,0.9439038,0.28738877,0.6375092,0.9885946,-0.35012046,0.044690788
65,1,0.28738877,0.8714386,0.9885946,0.22317365,-0.11715597,-0.06421512
65,2,0.8714386,0.88326406,0.22317365,0.95448595,0.66009045,0.08304733
65,3,0.88326406,0.7305433,0.95448595,0.7929745,-0.22394264,-0.09028959
65,4,0.7305433,0.91536146,0.7929745,1.0,0.12238699,0.26945668
65,5,0.91536146,0.98560584,1.0,1.0,-0.014394164,0.084638536
65,6,0.98560584,0.9532041,1.0,0.9204552,-0.046795905,-0.06515062
65,7,0.9532041,0.80089647,0.9204552,-0.12450706,-0.11955875,-1.0777111
65,8,0.80089647,-0.21520053,-0.12450706,0.5857875,-0.09069347,-0.21510899
65,9,-0.21520053,-0.33564338,0.5857875,0.8401582,-0.9214308,1.0553588
65,10,-0.33564338,0.28979844,0.8401582,0.40037102,-0.5503598,0.73601437
65,11,0.28979844,0.7397202,0.40037102,0.007944822,0.3393492,-0.28185362
65,12,0.7397202,0.9183197,0.007944822,0.9070152,0.9103749,0.16729498
65,13,0.9183197,0.7803118,0.9070152,0.95790595,-0.12670338,0.039586246
65,14,0.7803118,0.99364847,0.95790595,0.7926053,0.03574252,0.012293458
65,15,0.99364847,-0.010590755,0.7926053,0.5364941,-0.803196,-0.4571544
65,16,-0.010590755,0.23908928,0.5364941,0.8383008,-0.2974048,0.84889156
65,17,0.23908928,0.45190275,0.8383008,-0.8852469,-0.38639808,-1.1243361
65,18,0.45190275,0.6478036,-0.8852469,0.9096,1.5330505,0.45769727
65,19,0.6478036,0.4426365,0.9096,0.87642425,-0.46696353,0.22862065
66,0,0.4426365,1.0,0.87642425,0.5684925,0.12357575,0.12585598
66,1,1.0,0.8996626,0.5684925,0.7940436,0.33117014,-0.2059564
66,2,0.8996626,1.0,0.7940436,0.9402256,0.2059564,0.040562987
66,3,1.0,-0.13850093,0.9402256,0.72561264,-1.0787265,-0.27438736
66,4,-0.13850093,0.8680208,0.72561264,0.7974956,0.14240813,0.93599653
66,5,0.8680208,0.62907493,0.7974956,0.16689257,-0.16842067,-0.7011282
66,6,0.62907493,0.9973885,0.16689257,0.76222897,0.8304959,0.13315403
66,7,0.9973885,-0.008852731,0.76222897,-0.70617163,-0.7710817,-1.7035601
66,8,-0.008852731,0.6124019,-0.70617163,1.0,1.3185735,1.0088527
66,9,0.6124019,-0.024597904,1.0,0.97230726,-1.0245979,0.35990536
66,10,-0.024597904,0.8423515,0.97230726,-0.20919721,-0.12995577,-0.18459931
66,11,0.8423515,0.3575492,-0.20919721,0.5406738,0.5667464,-0.3016777
66,12,0.3575492,0.38267627,0.5406738,0.59539014,-0.15799752,0.23784095
66,13,0.38267627,0.29734588,0.59539014,0.49984366,-0.29804426,0.11716738
66,14,0.29734588,0.47325906,0.49984366,-0.24368244,-0.026584595,-0.5410283
66,15,0.47325906,-0.59747714,-0.24368244,1.0,-0.3537947,0.5267409
66,16,-0.59747714,0.89969736,1.0,-0.009626942,-0.10030264,0.5878502
66,17,0.89969736,0.47791213,-0.009626942,-0.18019387,0.48753908,-1.0798912
66,18,0.47791213,-0.09933071,-0.18019387,0.7805803,0.08086316,0.30266815
66,19,-0.09933071,1.0,0.7805803,-0.81102073,0.21941972,-0.71169
67,0,1.0,-0.3579614,-0.81102073,-0.4609733,0.45305935,-1.4609733
67,1,-0.3579614,0.31117964,-0.4609733,1.0,0.7721529,1.3579614
67,2,0.31117964,0.55969876,1.0,-0.005249761,-0.44030124,-0.3164294
67,3,0.55969876,0.25336745,-0.005249761,0.7542939,0.25861722,0.19459516
67,4,0.25336745,0.76774496,0.7542939,0.8073403,0.01345104,0.55397284
67,5,0.76774496,0.88881123,0.8073403,-0.23073387,0.08147091,-0.99847883
67,6,0.88881123,0.9128439,-0.23073387,0.7929647,1.1435778,-0.095846534
67,7,0.9128439,0.83868116,0.7929647,0.8382368,0.045716465,-0.074607074
67,8,0.83868116,0.77552956,0.8382368,1.0,-0.062707245,0.16131884
67,9,0.77552956,0.47964066,1.0,1.0,-0.52035934,0.22447044
67,10,0.47964066,0.73308355,1.0,1.0,-0.26691645,0.52035934
67,11,0.73308355,0.6896954,1.0,0.9560183,-0.31030458,0.22293478
67,12,0.6896954,-0.7144109,0.9560183,0.5534685,-1.6704292,-0.13622689
67,13,-0.7144109,-0.121837944,0.5534685,1.0,-0.67530644,1.7144109
67,14,-0.121837944,0.052417282,1.0,0.65374976,-0.9475827,0.7755877
67,15,0.052417282,0.6284439,0.65374976,0.65093017,-0.025305867,0.5985129
67,16,0.6284439,0.9315202,0.65093017,1.0,0.28059006,0.3715561
67,17,0.9315202,0.6506623,1.0,0.25786278,-0.3493377,-0.6736574
67,18,0.6506623,-0.5158088,0.25786278,0.9078333,-0.7736716,0.25717098
67,19,-0.5158088,0.82537186,0.9078333,-0.32251486,-0.08246142,0.19329396
68,0,0.82537186,0.8278418,-0.32251486,-0.50841266,1.1503567,-1.3337846
68,1,0.8278418,1.0,-0.50841266,-0.10654871,1.5084126,-0.93439054
68,2,1.0,0.9335139,-0.10654871,1.0,1.0400625,0.0
68,3,0.9335139,0.1301004,1.0,1.0,-0.86989963,0.06648612
68,4,0.1301004,0.9656849,1.0,0.9013783,-0.03431511,0.7712779
68,5,0.9656849,0.83012134,0.9013783,0.08881496,-0.071256936,-0.8768699
68,6,0.83012134,1.0,0.08881496,1.0,0.911185,0.16987866
68,7,1.0,0.1819926,1.0,0.69900787,-0.8180074,-0.30099213
68,8,0.1819926,0.6393064,0.69900787,0.09039281,-0.059701443,-0.09159979
68,9,0.6393064,0.9052043,0.09039281,0.92612076,0.81481147,0.28681433
68,10,0.9052043,0.9973927,0.92612076,0.5377258,0.071271956,-0.3674785
68,11,0.9973927,0.89619714,0.5377258,0.75564516,0.35847133,-0.24174756
68,12,0.89619714,0.959366,0.75564516,0.18803045,0.20372087,-0.7081667
68,13,0.959366,0.72736615,0.18803045,0.96467006,0.5393357,0.0053040385
68,14,0.72736615,0.4922623,0.96467006,0.89248085,-0.47240776,0.1651147
68,15,0.4922623,-0.88774127,0.89248085,0.38636053,-1.7802222,-0.10590178
68,16,-0.88774127,0.094554424,0.38636053,0.78511333,-0.2918061,1.6728547
68,17,0.094554424,-1.0,0.78511333,0.28681865,-1.7851133,0.19226423
68,18,-1.0,1.0,0.28681865,0.8372977,0.7131814,1.8372977
68,19,1.0,-0.366774,0.8372977,0.80545264,-1.2040716,-0.19454736
69,0,-0.366774,0.75351214,0.80545264,0.86292,-0.0519405,1.229694
69,1,0.75351214,0.9313084,0.86292,0.69057655,0.0683884,-0.06293559
69,2,0.9313084,0.84578675,0.69057655,0.87068146,0.1552102,-0.060626924
69,3,0.84578675,0.7491457,0.87068146,1.0,-0.12153578,0.15421325
69,4,0.7491457,0.8404161,1.0,0.7839231,-0.15958393,0.034777403
69,5,0.8404161,0.49191657,0.7839231,0.3423206,-0.29200652,-0.49809548
69,6,0.49191657,0.24582534,0.3423206,0.7677791,-0.096495256,0.27586254
69,7,0.24582534,0.04987632,0.7677791,0.5938139,-0.7179028,0.34798855
69,8,0.04987632,0.9756566,0.5938139,-0.4541995,0.38184273,-0.5040758
69,9,0.9756566,0.998588,-0.4541995,0.25606072,1.4527875,-0.7195959
69,10,0.998588,0.7055623,0.25606072,0.93248546,0.44950157,-0.066102564
69,11,0.7055623,0.87865967,0.93248546,1.0,-0.053825796,0.2944377
69,12,0.87865967,0.9855014,1.0,0.9830829,-0.014498591,0.104423225
69,13,0.9855014,0.83043087,0.9830829,0.796597,-0.15265203,-0.1889044
69,14,0.83043087,0.43690604,0.796597,0.42798355,-0.35969096,-0.4024473
69,15,0.43690604,-0.38255057,0.42798355,-0.49829602,-0.8105341,-0.93520206
69,16,-0.38255057,0.61705303,-0.49829602,-0.18372338,1.115349,0.19882719
69,17,0.61705303,-0.7160733,-0.18372338,0.2267513,-0.5323499,-0.39030173
69,18,-0.7160733,0.26095405,0.2267513,0.7910792,0.034202754,1.5071526
69,19,0.26095405,-0.52312183,0.7910792,0.8936334,-1.3142011,0.63267934
70,0,-0.52312183,-0.05473022,0.8936334,0.94204164,-0.94836366,1.4651635
70,1,-0.05473022,0.21960548,0.94204164,0.6196869,-0.7224362,0.67441714
70,2,0.21960548,0.6182232,0.6196869,0.8117792,-0.0014637113,0.5921737
70,3,0.6182232,0.99683875,0.8117792,0.9670665,0.18505955,0.34884334
70,4,0.99683875,0.51264644,0.9670665,0.23431395,-0.4544201,-0.7625248
70,5,0.51264644,0.24490035,0.23431395,-0.20562343,0.010586396,-0.7182699
70,6,0.24490035,0.26826927,-0.20562343,-0.082918905,0.4738927,-0.32781926
70,7,0.26826927,0.9402102,-0.082918905,0.7496315,1.0231291,0.48136225
70,8,0.9402102,0.57213324,0.7496315,1.0,-0.17749828,0.059789777
70,9,0.57213324,0.29273874,1.0,0.64397824,-0.70726126,0.071844995
70,10,0.29273874,1.0,0.64397824,0.028666675,0.35602176,-0.26407206
70,11,1.0,0.99444246,0.028666675,0.90046203,0.9657758,-0.09953797
70,12,0.99444246,0.89009994,0.90046203,0.5759208,-0.010362089,-0.41852164
70,13,0.89009994,0.00813435,0.5759208,0.70903856,-0.56778646,-0.18106139
70,14,0.00813435,0.13716787,0.70903856,0.72195935,-0.5718707,0.713825
70,15,0.13716787,0.9519396,0.72195935,0.96483105,0.22998023,0.8276632
70,16,0.9519396,0.6908558,0.96483105,0.59184146,-0.27397525,-0.36009812
70,17,0.6908558,0.6914492,0.59184146,1.0,0.099607766,0.3091442
70,18,0.6914492,0.33837917,1.0,0.7349878,-0.66162086,0.04353857
70,19,0.33837917,0.7513597,0.7349878,0.50311375,0.016371906,0.16473457
71,0,0.7513597,0.77369934,0.50311375,0.19650394,0.2705856,-0.55485576
71,1,0.77369934,0.6005088,0.19650394,1.0,0.40400487,0.22630066
71,2,0.6005088,1.0,1.0,0.8271916,0.0,0.22668278
71,3,1.0,0.50304586,0.8271916,0.88019204,-0.32414573,-0.11980796
71,4,0.50304586,1.0,0.88019204,0.8407035,0.11980796,0.33765763
71,5,1.0,0.6964454,0.8407035,0.39347196,-0.14425808,-0.60652804
71,6,0.6964454,0.7612698,0.39347196,0.85132813,0.36779785,0.15488273
71,7,0.7612698,1.0,0.85132813,0.7968696,0.14867187,0.03559977
71,8,1.0,0.9131296,0.7968696,1.0,0.11626005,0.0
71,9,0.9131296,0.7688826,1.0,0.89736927,-0.23111743,-0.015760362
71,10,0.7688826,0.99698424,0.89736927,0.72899425,0.09961498,-0.039888322
71,11,0.99698424,0.8177091,0.72899425,0.7599437,0.08871484,-0.23704052
71,12,0.8177091,0.8861481,0.7599437,1.0,0.12620437,0.18229091
71,13,0.8861481,0.9055592,1.0,0.94296014,-0.09444082,0.056812048
71,14,0.9055592,-0.04641357,0.94296014,0.7174976,-0.9893737,-0.1880616
71,15,-0.04641357,0.8797726,0.7174976,0.97497386,0.16227502,1.0213875
71,16,0.8797726,0.48074633,0.97497386,-0.12692767,-0.49422753,-1.0067003
71,17,0.48074633,-0.49001935,-0.12692767,0.729556,-0.36309168,0.2488097
71,18,-0.49001935,-0.2058483,0.729556,0.5308668,-0.9354043,1.0208862
71,19,-0.2058483,0.6080434,0.5308668,-0.050584424,0.07717657,0.15526389
72,0,0.6080434,0.50322515,-0.050584424,0.47176656,0.5538096,-0.13627681
72,1,0.50322515,0.8385556,0.47176656,1.0,0.366789,0.49677485
72,2,0.8385556,0.98357606,1.0,0.94166577,-0.01642394,0.103110194
72,3,0.98357606,0.93810844,0.94166577,0.013437567,-0.0035573244,-0.9701385
72,4,0.93810844,0.6171838,0.013437567,0.7403449,0.60374624,-0.19776356
72,5,0.6171838,0.91607684,0.7403449,0.967145,0.17573196,0.34996122
72,6,0.91607684,0.89410347,0.967145,0.5118067,-0.07304156,-0.4042701
72,7,0.89410347,1.0,0.5118067,0.7991075,0.48819327,-0.094995975
72,8,1.0,0.4368714,0.7991075,0.68064106,-0.36223608,-0.31935894
72,9,0.4368714,0.964146,0.68064106,0.5691005,0.28350496,0.13222909
72,10,0.964146,0.9244046,0.5691005,1.0,0.35530412,0.035853982
72,11,0.9244046,0.6194204,1.0,0.96022236,-0.3805796,0.035817742
72,12,0.6194204,0.6075068,0.96022236,1.0,-0.35271555,0.3805796
72,13,0.6075068,-0.80219746,1.0,1.0,-1.8021975,0.3924932
72,14,-0.80219746,0.22671182,1.0,0.95053667,-0.7732882,1.7527342
72,15,0.22671182,0.9454127,0.95053667,0.78967863,-0.005123973,0.5629668
72,16,0.9454127,-0.33825406,0.78967863,0.26286498,-1.1279327,-0.6825477
72,17,-0.33825406,0.9019401,0.26286498,0.10018131,0.63907516,0.43843538
